msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
zdBi5ejn6bwcU5bnOteiE0x+msrpFyfm+obyAdsd2H0=,1,1,1.0,1,High Risk
YA3xkhlVMhWqNks2rcO3v7ijjzIu8nTh5YTdCQfJNk4=,1,1,1.0,1,High Risk
UcHC36Sp65uGJ+lMxZmFAPld2+TUrkex7y989iUphBw=,1,1,1.0,1,High Risk
1NM6elIWsyFMrEWF+7Zua5RgodTqdza0hw+DmimODf0=,1,1,1.0,1,High Risk
IWtzLGnIzcYf30GA/76swWlF6Na71VrsPWovrQPtzJE=,1,1,1.0,1,High Risk
rPrtcrxl+g2kFBgSiCxGysk3DA3CyK8yn35ogw0AFvM=,1,1,1.0,1,High Risk
tz5v0iBcIx0/FWABcEdM6/x67SWTm4y+wdZrLgFoyl4=,1,1,1.0,1,High Risk
DhbCW5c+x1qbqqKuy4QE8ydgVLQHaDjQbikTds1ubn0=,1,1,1.0,1,High Risk
63urhi5kZJpmeScKXXWWu/GFFAY9ijLi4tHTxQ8YLOk=,1,1,1.0,1,High Risk
ImunK/JwaySzZnq0mNvFeAFYWT8RqYmJpJ2rzuLc5Wc=,1,1,1.0,1,High Risk
NXfgDA0SBP/2AimmDwbwpfUmpW/mMC1a7idIgbeqKWE=,1,1,1.0,1,High Risk
KofFWHSLlGIpn2VBXZ4h/GamzNf/YzVrYEN+Xs7Ckto=,1,1,1.0,1,High Risk
xxEIYHz6k8TzgTynkWNHHOtR3Al/ROK+R1kJoqKCL7o=,1,1,1.0,1,High Risk
hXCCuK/pfbbDKpya4hS2Si9afNMpRm78vSU/OltvA04=,1,1,1.0,1,High Risk
SEHh0zaUALgJ7pZiwaLpgwJbXkMCqU3A1RP5Qigc0vY=,1,1,1.0,1,High Risk
Ptsq3yfoa/m4iJyzxT26EYeXZogE0aCMVDawiJLK/ws=,1,1,1.0,1,High Risk
dR+J36SfGWzq6hT1U7k70YFY4ZnQz9MB2hkYw2fe2nw=,1,1,1.0,1,High Risk
7fSv2wezivqZRqp3okPt4t7Nz2s4Zd99I7ju9fLSPhg=,1,1,1.0,1,High Risk
I5lodX/dFRHfW5t66G3uWTPUFWSuC3WHdATNy6JqQYg=,1,1,1.0,1,High Risk
am9S4gbVJiPX8X0C/DIjZc95gaOW8ScQ2PG/Y7vIaHU=,1,1,1.0,1,High Risk
K+hjC0D64kyYdFj5p71bt/WwwoTMrccu42W+jFSfBWo=,1,1,1.0,1,High Risk
xqg7FAf7gl6K6mnzdXptMic/Fy6dJoRaHa5I/4eKgZE=,1,1,1.0,1,High Risk
61/PepYXoOMtQnmTyt6QKfsXqSTSTc1taCU20xavdjI=,1,1,1.0,1,High Risk
xoy7UqM0IanptoPQgPxuVbEZstgOFFuSJW2UM52GmtY=,1,1,1.0,1,High Risk
lglIIC+PkuNd8dVPblhdwNZBCSUM0HDupciMG0/JIbc=,1,1,1.0,1,High Risk
pseqbMs2BJgNalG0DPr1A0zPKeC7u1A8R1dTxXJXESk=,1,1,1.0,1,High Risk
htuizUYhpd7esy9BZ3u8RbbxUXfmNsNbUxo63OrOEL4=,1,1,1.0,1,High Risk
jEl6Sot63CLeUnHfyMot3xFgW14/GxQRKTpVbCsnllE=,1,1,1.0,1,High Risk
euusd2zM+0tjBb0OeWYOeCSZF+XXvcoLLYSU8IPjzvg=,1,1,1.0,1,High Risk
mUnerinCuUu318b/2PAPEUZFSApLd3dFHOEsRiRdHwA=,1,1,1.0,1,High Risk
IrMI3AxznoYXKR2JnqPh/9C9Rcsf4a7MGL9k4bRkWwg=,1,1,1.0,1,High Risk
ZQYacPHxOjpE1e7lbp8oIKkA9XaU6HHjtpdsC/9Rkqk=,1,1,1.0,1,High Risk
+cM6ERQJOtZM/I1q5zraOBP/VqW5y5uhH1oHHIFNeQo=,1,1,1.0,1,High Risk
tc63Q6U7yplI4qaaLmRsdh1eXIyeWtwcSPbv9xPwxas=,1,1,1.0,1,High Risk
vpiSJdbHXdMKDKP5CxiVqslD1iqNM+ggyaydFp4iJTQ=,1,1,1.0,1,High Risk
vF8QfZN8isTLApMfWFmIzepOHfbd7aXMBIabGIEvTvw=,1,1,1.0,1,High Risk
YCDHHdwev7CCUIr0XOziyKTBW4qKl7faGZzR0BpXX6I=,1,1,1.0,1,High Risk
XBmRg+3QihS8ULg67efC/8EyELWUxaIaQCA/NAW6cOs=,1,1,1.0,1,High Risk
Hl3drGo+mixfZQRyfJplF0fPyTfLhKLXsQQm5Tt2Y/4=,1,1,1.0,1,High Risk
UQNDijmoxj3JTfUJXF4Y0WaCjuYAdCb7IX2nn1UAU7M=,1,1,1.0,1,High Risk
KJCvaIYp0eAF8K8JZdaypGPtAQgnlyaBQQa7P6mHmhs=,1,1,1.0,1,High Risk
seqWzTwYXoGntkUlNKn1mLdbY7I89XhsfrJOKG2MnVM=,1,1,1.0,1,High Risk
+H0MrXuWP0gICUQMtaBKjqso9WkKecGe23p83ZUozEk=,1,1,1.0,1,High Risk
qkc4914womQ5mxXhKcj7bld+20W2jPjRat+qpcYZUso=,1,1,1.0,1,High Risk
4CPuRBLF0UDCwdNYIm2JkVdle7D6VEFZixlGrIhRY/Y=,1,1,1.0,1,High Risk
vPmnPEgjvY3QW5QCg261GBbtbXIwF06ssRL/NHyzn2g=,1,1,1.0,1,High Risk
ZBwQBgsZA1Ft82KnzXXoOClRc1dYOlLuu2ubR32KnDg=,1,1,1.0,1,High Risk
lt5eDXSqmjlz/J5NplwFD8c33zvZs2y0z40cXq+Exos=,1,1,1.0,1,High Risk
IMOoZhzvWtYTO7Zy84QFA7q6EMQggz5pUORwmbQZYaU=,1,1,1.0,1,High Risk
RMBpsIZwnTydf/yShsKqktUAL0ZSjUDa8v0yD23hzrY=,1,1,1.0,1,High Risk
9CPefIQX71jzm5Nsd0Sa0vT5JbjeNyUVEV9KaSLfnwg=,1,1,1.0,1,High Risk
2Gwn0DPgE+JkbyDO+v7+tq4d2tZChNOBavY0Nby8cUI=,1,1,1.0,1,High Risk
nzNBRpBneUg4Ahn7SoW0IHvDF2BwQWX4BxjwTnA8pzI=,1,1,1.0,1,High Risk
0ZXSvjPp4KMtsgN4pre2nswwn+G8/xNN+f5Nol78EBQ=,1,1,1.0,1,High Risk
5ee7J3hyz3/Mv+mVUNw2M+lxQKjI7IcjmB4tV+w9jLk=,1,1,1.0,1,High Risk
1YgRYXNhkAekPUOo8eDP9f4ZhH1WredZKXGt1M7U9ag=,1,1,1.0,1,High Risk
gl1zx4VP0btZXSrSEjAy4SLFWJ6apQC9V4c84MUAWDI=,1,1,1.0,1,High Risk
FauIGhJ6YMVnBh/KjR+4e0vxjD9CRj32d27n23WkUSQ=,1,1,1.0,1,High Risk
szcC9SwE5EdwIJJE95r/SqwMS+/4Ij9hiY5APGjVCgc=,1,1,1.0,1,High Risk
ljr1bB7lwnnSCM39fGi/Z/KErxbYktLbbqlLFI8/bz4=,1,1,1.0,1,High Risk
EGi9NZAO9XKVrDhxTlLmbIkkSNgGKTC3hRKPXi4S/qE=,1,1,1.0,1,High Risk
f7Kv2JABnm/XaGKQdSodaaKeIh2nqw/ZUH5deVUotv0=,1,1,1.0,1,High Risk
9b44mZZ4f4j4rgk7v0TwmEfwyfYe4vwE269OQneJd4o=,1,1,1.0,1,High Risk
KhPF5To3M/Vd7sSoxbjtFwkVPXNr/5d71zxJrEpQuik=,1,1,1.0,1,High Risk
v2ummSjiDzosIHboV0qX3pEQ4TkAgrZMGo2gS3IG+hw=,1,1,1.0,1,High Risk
5eBP3mT2etlqdNnEJA0WNcrXUGn6rOOtDd2ZdqmjBkU=,1,1,1.0,1,High Risk
qBnopmFnMOLSebJrqBiPUPDV+is+5VNQp+z3KU3a3oM=,1,1,1.0,1,High Risk
avp/UzjpjsaZSXQfaRfAqvaJ/fn0LtB2whCryciAjfs=,1,1,1.0,1,High Risk
sXVr+pjCQLriRXHjoKvHeZhdJWlrMocV1PGCOcjFz6g=,1,1,1.0,1,High Risk
62q65G98k5ApMQK3768ZxXsj4rwn8lH652fCDoQgeIk=,1,1,1.0,1,High Risk
GBS/ozACST9bKpIbR1ki13fSNZXu8St3F+kF0ijRvyc=,1,1,1.0,1,High Risk
ZGG8Nf5dz0BZCmqg9iTno89KaeMMXWC4SjgswLJHNoc=,1,1,1.0,1,High Risk
sozbyLHzXmjaNjNvLrs5hOcK6e6sEA8ScKvC0vch4L4=,1,1,1.0,1,High Risk
3pkTZ96XxEPD4qfGalPkz5mM7rm7NSqZE7wHt4ldp3A=,1,1,1.0,1,High Risk
i1XjXU3PGESsyn8SDuOIxU0ZxYIUpKFOwafhd3LInps=,1,1,1.0,1,High Risk
7xmb7L0MWuOw1dgDBD9PXJ+quvusUGELTGn20Xav2Zs=,1,1,1.0,1,High Risk
narY/n4PHhe2WVNS5AlylyJ3SF3HX2I6RbIag8CB3sw=,1,1,1.0,1,High Risk
olK1FVw5H92ib1OUwrzXXxeNRw0AvCO2wSaw5HE/hNg=,1,1,1.0,1,High Risk
k6M0Gxz/+2AFTF4ZL9LUBOlbQ6SLuhbC5DTY9CFYxmk=,1,1,1.0,1,High Risk
TaG8Ghl5fLGRGunUEIXtSdx8oYDPHCnGH6+F6zOnv1o=,1,1,1.0,1,High Risk
kmXpYpb2V9400TaklWfJap2R8MG4UHdRN8OJ2VDOSWY=,1,1,1.0,1,High Risk
THo9J4VhOk0odKMMb8CZ8onXxQKFbqZOxSqztLvqiCg=,1,1,1.0,1,High Risk
O6GBjVMK3b878pZgj1kxX2nvoqZelpBDB466RZbxVrw=,1,1,1.0,1,High Risk
Mnxc9+/BffnF1n3SPSb3mwqDAQutgXTYZ+QdRZLOy5w=,1,1,1.0,1,High Risk
SdUFfn6XcE5SiodkPagyLO7w6HuLtglxuEuM3TDC8Fo=,1,1,1.0,1,High Risk
scq2EPYovBjsPvdyJkZEzMYB34VN42f0POcaXOIuB9A=,1,1,1.0,1,High Risk
sgQJvtIhwt4Pos9XF9X4VwfjlXBipE5+FFGvdwcdw3s=,1,1,1.0,1,High Risk
SYwbgkzIOSiErtrUTdmdOSpeg/LdUFl/ZnUCZ5SjQI4=,1,1,1.0,1,High Risk
i42prWsSsZIZ7nzGEPI6VubG7hzYBn/0U1L+XNEflg8=,1,1,1.0,1,High Risk
nbmZwxQN27ZJWKhh96EBI/MqpLFYuymE0h1kU1pFd/s=,1,1,1.0,1,High Risk
zSiqB8sBI2cQzTIETCAp5GfpGIz06KmbjLMCh7/y3VE=,1,1,1.0,1,High Risk
yfhF4XSRbxm/PTwmGXW1rBjUx3nXq/MZrdNLJSKlp+A=,1,1,1.0,1,High Risk
fUUuD6Q8Jq0iZljFKCdJRJR7XsAsYmWUQfbBMuLdzFc=,1,1,1.0,1,High Risk
wrIMXulB5bczwuSqayZQmVCIHWkA6k9cti0M2hdBqCI=,1,1,1.0,1,High Risk
haXLnodZeBLDckwdPQ6t1LzImBoSCUBecS8LyGcfF3Y=,1,1,1.0,1,High Risk
87RGO+kYLZZpKNZq/CwKxG3YfWx+WLYzU8IMm8gFuEw=,1,1,1.0,1,High Risk
kqkFENdKoFiaXuYz1jgbW0OT2+eojFqZIIm+SwqB3W4=,1,1,1.0,1,High Risk
Ib9xuwW2o9FF/bzQVgBphE07xMfmCs7cPmhEjAVB/fA=,1,1,1.0,1,High Risk
r/AjW0g4tjOtcoZHEeQycykc35GvbBoHVgCi3GLiZa8=,1,1,1.0,1,High Risk
i8MshuSMv7cCuTqMCtIH+2PhrTtDbQtHUzVAifQPHgI=,1,1,1.0,1,High Risk
9+qrowrtvkCP2vlbPPEq+KQYRMd44WBzr8j07DltYjI=,1,1,1.0,1,High Risk
0kEinLFzWK/ZqSsj8eQFiysZF9K/IywFDwSgfpaAHUU=,1,1,1.0,1,High Risk
mhPoz8uEPXgp3up9B/9MuRNOy28XPyDvIOdJBkZrzj0=,1,1,1.0,1,High Risk
0ES2QeAtyAxODHypr9ncrAzEIPb8rTBNGJeonKwFk4k=,1,1,1.0,1,High Risk
yrE9rgKhti8n54fGZvea22xf/CJ54hI2Go3GQe4Qe04=,1,1,1.0,1,High Risk
PKZa88E/A/DqRfTILKrT+bZoxe4Ptu2vxJ0zKtm8eWo=,1,1,1.0,1,High Risk
Ziv/s6BRWf4Cs99ZDmp/BLW2O9ObFVKmnRJovKEIOts=,1,1,1.0,1,High Risk
360VYZMXl3rvN/z9xZ0Mo9KkdUU0EpVim0vsyh1rG9I=,1,1,1.0,1,High Risk
6arCZcyE0ipwTlYxhZ7n0p9aUMu+DY9xKBOtGsCQIY4=,1,1,1.0,1,High Risk
SgsQGQaTPWpfzx79Tc1XZj1KOdGCmQ0kBhMkV3W4uwc=,1,1,1.0,1,High Risk
FXKxvEGRfiPyuXY5j/R671e0JqYj7JM0VxsUKH8hZBs=,1,1,1.0,1,High Risk
Elf1N1Vc4Nf1cBbFy4o4bg5sGbDNG3hIZ8ripRJn6b4=,1,1,1.0,1,High Risk
KtfDC+QKgXU44i/zpBps5v1fmrBZBoDvE9SFawQkXX8=,1,1,1.0,1,High Risk
ZoVRLIE3vhMjSAvx7iYR9xIbep1s5wR7w/WWwDoLvm0=,1,1,1.0,1,High Risk
KNPH1d7dLZxApaSa//RpJSxjpu5URdOEMQPdVYzyC7Q=,1,1,1.0,1,High Risk
J2OuHRUT1upEFdlInIwWjD8ogbn84hTYv+ERIpHKzj8=,1,1,1.0,1,High Risk
6I7HJHqnqWp1XJtNp9PfWGYSHzumSfpGTsrisvzoUUQ=,1,1,1.0,1,High Risk
gU7KI6U+WagXx/48cdao5t27vDhV0KLUAsl58tz/9W8=,1,1,1.0,1,High Risk
bRwNhECH4a7x2z/ge79rUHh4crp87rLFWiBJ5wQsB2M=,1,1,1.0,1,High Risk
72QxLernav0oZSBstUxY3FM1ksP8usUxKqAHZs9UQwA=,1,1,1.0,1,High Risk
g9OUwyeJiNNLRwOssoy9mhViKTY0Lfy6yXltZyH4Q3o=,1,1,1.0,1,High Risk
VbsPgv1YrtaXw3tTNpSAUCKPGcXmUUQiw+AAjJZwHGU=,1,1,1.0,1,High Risk
ZblYPBSW3wPBeUOb9vBcRShIjB2v0m9/ACbyThmRpwc=,1,1,1.0,1,High Risk
vRQTuKKAOdiEV3L1YoAOC7n4ctOxi3T728gfiEYQK/8=,1,1,1.0,1,High Risk
yagRJAmk/4bsvg0tuoNc3J+djKG+QvPC7o4tvRDO7h8=,1,1,1.0,1,High Risk
S9BrM16r0yQeposkiFlgmjcIGiP2c0dFqHAk/r5JNuw=,1,1,1.0,1,High Risk
jmW+LThc3OSGsy82/5ozXS3EDjr/VJqIfuMyhuKxguA=,1,1,1.0,1,High Risk
uxgctH7JJH2HI1jCBq5/iTNO27+XqKn0ItzuxwAdN/I=,1,1,1.0,1,High Risk
fKJZ+bzB8Yuo6ZykqJ6nFdt2qA/vgcK6yCxER4QlrNM=,1,1,1.0,1,High Risk
AZio9+yEqduBSNoYn9AcRQlqNV01JUZf43q9lT2nO9o=,1,1,1.0,1,High Risk
2a3SjjpUEzn2LX/lworFgkBikzGUxigGN9jIKxI2ZxY=,1,1,1.0,1,High Risk
eHpM9Nyq13QEPmrAdBr4xWk6rrKbCpgxYr+wAHB8PhI=,1,1,1.0,1,High Risk
QxRYK9y0EVKKdSBcA6PPA2sImtJEo1N+CvCQd8oHj5g=,1,1,1.0,1,High Risk
euwEtQgxvO4nn19ToUB6AwjsMr4xx3VHnHfApv4se24=,0,1,1.0,1,High Risk
HJOK9jhi3pKfSDkNDfdmgAzVdJQy5/2ST90Xxlr0zkk=,1,1,1.0,1,High Risk
c3qIdxIBbH03FTNU5+NC/vQisMPAC5lAlhtYLnRdfRs=,1,1,1.0,1,High Risk
tVTCpJ7Ewutox70GH5oder58Rvy/uFb60+orGMUwX8w=,1,1,1.0,1,High Risk
P4++TKrSfdDAdrwlBI5+UgJD1nnsdsb7Kp2n9bAgYSY=,1,1,1.0,1,High Risk
TPp8qqFAI+ZWegY1x5YCkNUqWmEMbObV+xTeKxjrwaw=,1,1,1.0,1,High Risk
hNZyKiwf4JCEz7vY0y29qpddEDpd1WqC7aEam1E4BAM=,1,1,1.0,1,High Risk
Wyd4R7JFjyBd4mUXX3DFUThONEmmdX+ei1dicY79OzQ=,1,1,1.0,1,High Risk
7tt1dcN0Ao9UlMbV6hr5fnPFhsH0v+sC75+5Ze4L/Oo=,1,1,1.0,1,High Risk
ISeNFqo/JpNlyf1Ms0kRh49tnNzWWklnkxFq7rUA57U=,1,1,1.0,1,High Risk
sTXkNgpC2izWGqNwf03Iuv1F+xrdFNsajIvGQhHAzxA=,1,1,1.0,1,High Risk
fqdbmSjmPgEY/48WDY/Pfmj1xZwmQe4vJEYi2fWUcLQ=,1,1,1.0,1,High Risk
H4VLOOzuV98P9wJtD47Dw6Uv5c5xmJmtwvL3g+Oja/4=,1,1,1.0,1,High Risk
J31pnYFQbxhL7ThhpqROboaT4ihXl47h590+w1nJZxI=,1,1,1.0,1,High Risk
CZy26vfveufZ39Po1YFj6CZwlbsfOv/urbyEDPb3OZQ=,1,1,1.0,1,High Risk
KxpduNrWKRtpJ7Z7pK6c6Jvbzz0sSaGnxQcC6Z7NwB0=,1,1,1.0,1,High Risk
V5fcxHXXPu9l5TmZZhLUR8cUEueEkTiNkfZzFD7E8ow=,1,1,1.0,1,High Risk
/pSQwFJnMTZRHI+7yWQYbmMr79CZfEkXhn+hdJsr0Ls=,1,1,1.0,1,High Risk
xl6pUP2OQ97Z4FPtxmgY8NMc7l4STqo1fuXlsUvVbLc=,1,1,1.0,1,High Risk
7FjwS1PixynfUX3MEu9kEorAFY1Z6PLWDP3k+b8opQI=,1,1,1.0,1,High Risk
8ukgjRmJwOmabfGtHejQOPIsgFeLeuDusjNJhibz7tk=,1,1,1.0,1,High Risk
ZP+AKMLfIJBMfUzeAq9bWMKr8s0YjhAWl3qCIrTD9hg=,1,1,1.0,1,High Risk
z3yq4CN0pR66anWyiiReVuu5mZLq0kRZz3rRL4vFI5s=,0,1,1.0,1,High Risk
adaBIQMp8hz3CdDQeKAjdmqZBfwiVK18sbgyoWh6mcI=,1,1,1.0,1,High Risk
6NsmV/4zjGEjJsFV41MwB8XcMkvocTtLK+ElwDexkHo=,1,1,1.0,1,High Risk
fPag91fs+iL6m8+cm2FraPiIVPjf5HVQYL/F1rWqVeI=,1,1,1.0,1,High Risk
Zv3hL4x2I4cqogZxF2+B1/wqLdu1KGiQqQ/2FKsRJPE=,1,1,1.0,1,High Risk
z7mMobyFjPcJwnksken2dCKnUojc+SQL8Psck+7pX7s=,1,1,1.0,1,High Risk
jsyTxYFV1uOjNsmOJ2DK6vWhzSfGymhrfKR4ZFuWges=,1,1,1.0,1,High Risk
oqZOiCdTN3lkGELqCqivwYD0Ixe2galAomnxGsLD+cw=,1,1,1.0,1,High Risk
r1lMJ40TvsWsTpv2IIKw/KH41iPsxakZ78+sxe4EQQA=,1,1,1.0,1,High Risk
g4rjNYsxFte9m6UCZHWXK1p9ZyXR/FLi3rKsa59FIpo=,1,1,1.0,1,High Risk
hHTZ1uIwkuddphgdWHgCM/+n2BV3dhV87jCaVbJgQiA=,1,1,1.0,1,High Risk
XandmvIQaiPxSdwcQxVqbcpeuoLQBy9GGphJb1qOgzA=,1,1,1.0,1,High Risk
MMXNpG7Oo3H0PbKQ6vyVp+clk6/qoRUyfLJVKlTPcd4=,1,1,1.0,1,High Risk
iZWzGQRgZQS4HPo+jv/pTbOLC3MIZsmx/sUqn38JWI0=,1,1,1.0,1,High Risk
JiwWoXytDNnYjEe1zj1QW9NwYHtoDHf05osQ5yWQd9I=,1,1,1.0,1,High Risk
qAQriuuvUAMhM/P3MQ+QR/tAC1FfX9iMfAcxzJ/WEi8=,1,1,1.0,1,High Risk
jMofcZWLnoolwzOB/YJad8Ifc1P+AANfbdVmsReAcWc=,1,1,1.0,1,High Risk
xA18cERYbuZQ90l9CK1RMDqmPzIrPYAia5Mw/3QY0t0=,1,1,1.0,1,High Risk
vPZIaHrMq8aklCsZA2l6LjH4fccpjw9CoLZF2SSsSgw=,1,1,1.0,1,High Risk
zdFcV2qTvOzj7Vhv8MuutLFYMXqDtm6e098F5n4OUgA=,1,1,1.0,1,High Risk
hEYOIP3yTSL4hbZ0a+seMGx3Tz1ZYx3pR/ZEGuOr80s=,1,1,1.0,1,High Risk
p6v6IvobhcygsPtV6hHJIDzJHR6byEZBQqjmfwjK55k=,1,1,1.0,1,High Risk
qS/ncBiaR8RuTaMBVRv7z/15ZxFDbZ4fJ9+gg/GB6Us=,1,1,1.0,1,High Risk
WA9IzMq6uRZ7W+9X1PksrRx9MUlf8mu7QV1wKws0LKM=,1,1,1.0,1,High Risk
cA7VcAYqJK3Hie6tWFRcJJe12bdPysbC3IyfTYod3ug=,1,1,1.0,1,High Risk
TUJ3iDQVHD6Bi9Gk0JmgY3r6Vt1I88USEvju3YoF0w0=,1,1,1.0,1,High Risk
HE60iPvYDGL9GPtlDNdWGkK5R3FgGGwzc5vJWZHQCDs=,1,1,1.0,1,High Risk
8Qtj+GVKYix2dqunDR1EbbIXxCJl8V8n9N1ZJCod0Hw=,1,1,1.0,1,High Risk
7GnBQ/+6i0+gw8EMOwbseYiNxCYlZwHxv+cvIcp4MEc=,1,1,1.0,1,High Risk
yX+fQ70feNCiErmhWzr++Yu8MGfn+mmGadPxaowt1DU=,1,1,1.0,1,High Risk
wmffmWiaBo3E6HA0I86wf0wteBbzFSSQG8YlhzNoR4M=,1,1,1.0,1,High Risk
t1gALWX1oL4NZIx/kJn+utfhKJlppuXUgTM+iRK52z4=,1,1,1.0,1,High Risk
l65VEQ/UGBlEINysz6FZd0byEQkHrgaCePR6LY2wAz0=,1,1,1.0,1,High Risk
I7QVgI1rVt8Xmy+IHlAuUZBj+RnMhTj2SFqTyxLRpi0=,1,1,1.0,1,High Risk
pOaWRRya59B4TV4YrcsflLj+j3UP1yLsMt8MhZgNr7M=,1,1,1.0,1,High Risk
if3d1PyzSIGzQ1pzGN0duh2ENW/Nmn5TUZhDTCS13N8=,1,1,1.0,1,High Risk
aLGuuCvz1TY3s8SKd8u4UIfVZ6JWcdSgUu8AYaStlWU=,1,1,1.0,1,High Risk
U8RZhcPvnv5JpTsN70Ui9He1i9inS2RppAYFNPfp3bo=,1,1,1.0,1,High Risk
aZjhDEYf9QyNbcNnFaby4wPos5EWgt3F72ivmbYE24M=,1,1,1.0,1,High Risk
fqMAhTXUY8KPH8KX1WAxCm22EF5GYV6h8MTsHGGolbA=,1,1,1.0,1,High Risk
TLMS6Q4Kav0wTnYzGBU7pBuLmYsou9NLC2coTKSdbRs=,1,1,1.0,1,High Risk
nKPm6eEI6UQcJ+hPiIh9mOdnsx7zxZVTyFMDFHxw4O0=,1,1,1.0,1,High Risk
fmdrI9MO7aswcualPv5QI6SZfd/yzDsT3nujCNAaaQo=,1,1,1.0,1,High Risk
i/R8mq1y4KjMprg2SQsJwdJgWFjAuZom6Q7m3WeWuz4=,1,1,1.0,1,High Risk
fTTRTCjCt/looGCuJjxg90Agj3MdaHoYYwi+HR4H6aA=,1,1,1.0,1,High Risk
eMhvpV8Z5DOZpsTpjX7Uc3/ll0osz35GfdU++jW+gKQ=,1,1,1.0,1,High Risk
Eoswiq8Zs9f6hN1P80hxc41DIrLvMy8c938nPQF7fdI=,1,1,1.0,1,High Risk
V98ipzO8XEhhMs03aX0bbSLITTfdhsR11D/hKaaCMfQ=,1,1,1.0,1,High Risk
0J/T5Xxe+knNiPVbULq9N5Vauhf8TTkTfVqYWdMAcSM=,1,1,1.0,1,High Risk
H6qB/OO5phvkBk6QlsUgFACF0fRj5BBi81Zt0NbJyU0=,1,1,1.0,1,High Risk
+95V7s3aJ1dZeqAy3Gf4b01NEF6ZtCEO+pYSkwuQz8k=,1,1,1.0,1,High Risk
qr/SJ9GUHcOMV85SrO9DjzF/edkhLquB1Bo5+8RxB6U=,1,1,1.0,1,High Risk
gHj9fSaWcGENLgGqk4sTZ8uhzIsWuqHaNCQ7LA+evRM=,1,1,1.0,1,High Risk
YRavnNLPSBsyYZOBE+U1jFtxuNXovb07Oq+GCZsIm2o=,1,1,1.0,1,High Risk
R4aGlbYodlo4GK+lOM7AVf56P/z7DqinfXQcbACfppo=,1,1,1.0,1,High Risk
UbKt6miNm+JVIUdH1DQlj6G4w3x29HSBZX2mM6zxwIg=,1,1,1.0,1,High Risk
d24xCVXfLLuRD+92nHpuwAjGtYLLYYzw+/aI5DYCP3Y=,1,1,1.0,1,High Risk
aW1tdaCLZnR6sesy9mi9I93ktQRaU2Qnv0oF1d9F9pw=,1,1,1.0,1,High Risk
tzInvVtBYAKbtIs5RAL4NKCvnvTKFwtcd69ilqAmKtc=,1,1,1.0,1,High Risk
8+Fu4WFOjiIFuN2wCSWFq7X9RizthqMg19QPwxYmiMU=,1,1,1.0,1,High Risk
ignHUrhGNYgRBwWj2vE7azxGAmjjdnT30O7SyPjizoI=,1,1,1.0,1,High Risk
Ap3+A/pLX3/Oeo/+U+McMC8ZsYo5hVXtUTDfvhVMUXQ=,1,1,1.0,1,High Risk
VSNM7cWH3aoOnjec0UHxQS80dweWBp7Qh9btaBTVH3I=,1,1,1.0,1,High Risk
