msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
lyWkK4KgWTJ0QGGqAhTF0LqHSpZXMSHdZ+Vhr4vnEJg=,1,1,0.9999860749893126,1,High Risk
XjVpwK9f9BGftDwhYNkQ/sM3tNr3yQSYBfqGpxGVLu0=,1,1,0.9999860472225282,1,High Risk
B//pdxAxPXC5nYuH46rH17nKDtA2nCLvsoLbdSivOIg=,1,1,0.9999859052086804,1,High Risk
Aiox1LqU6JDoaphW+eUviSSRRQ7AT6boiRQ0j9FxT9k=,1,1,0.9999858127809612,1,High Risk
a3EnfjeA6NZva58lPCjiCUxdrZa3+PdQToRcMpBsE1o=,1,1,0.9999858032319963,1,High Risk
9t40oDBlHv8eNHCEKEXQy5l7CED5yblyLVG0E48sy3s=,1,1,0.9999857884100233,1,High Risk
XDEsmy53ot/8a8yrPmeppSuSefwBcfXD78p2d1gNXtY=,1,1,0.9999856361819893,1,High Risk
mJjyAshG+EaG67Ogv19Qamg3awx37pDbP9Z27rJIK60=,1,1,0.9999856242749714,1,High Risk
9R7PezEzkIbpd2HumhISNdCMXMKJaVBUMFAqLDVhItI=,1,1,0.9999855948469846,1,High Risk
ljr1bB7lwnnSCM39fGi/Z/KErxbYktLbbqlLFI8/bz4=,1,1,0.9999854667071344,1,High Risk
UGzQOvDd21NLhSBhwg0HJWvgse7PHokrbuvQAkSD6VE=,1,1,0.99998545505442,1,High Risk
wQkMKivNym8jTAUFXR40NWwThTSy+rwcgc6X8SfoOjM=,1,1,0.9999854372917075,1,High Risk
wK8QRaHsP52NEgYsRXkcRD/zrj8R3edTt7l/JBnglBE=,1,1,0.9999854254130882,1,High Risk
4Thu65iWQlc7fXRg+O5LJWF1yb+1OlCEmZIriaj093Y=,1,1,0.9999853831213049,1,High Risk
mdbJcxyKkePxrToOUVsfc2N2Lo1qGfYcWZnUiYKNPl8=,1,1,0.9999853509428834,1,High Risk
8ukgjRmJwOmabfGtHejQOPIsgFeLeuDusjNJhibz7tk=,1,1,0.9999852955990194,1,High Risk
rTZ2yfHs0vvVVhZb0y4J29FyhT8h6PLqjSJUq/Eoa34=,1,1,0.9999852892219303,1,High Risk
9Xq/g6iG2cvcBT3KcgGXQ2gd2bpxS2l1DqBeOzzrfpE=,1,1,0.9999852717497945,1,High Risk
n8U51sngfPuio9DWb1PtcliP54/gWcKdpRlPKtrqrKc=,1,1,0.9999852504724114,1,High Risk
MGZwcjc7q8nIZO9jsCnH4vCIzRxKyaXRbx01OOr8Skk=,1,1,0.9999852113733246,1,High Risk
Vp3c0owJ809AdY87zMfZl5aW5miiCh6XCe1xCiAuM8U=,1,1,0.999985196635616,1,High Risk
Jir3FjkthpqHvz7U+Ip8sWQd4TPLvi2Is29DpZ/dj14=,1,1,0.9999851458202771,1,High Risk
ASbct/zRRJsiuJPL5fS50/QG/X2zLCNVsboZL8lMMWM=,1,1,0.9999851331139293,1,High Risk
WQw3+AAGI5IC8iPBjAyR+tqnzHF2IxulYOsEi3Jk1z8=,1,1,0.9999850923293319,1,High Risk
K6xM6kQiuDiIeftx4u8FUd2HE7llv/Rwd1nK77xWP1g=,1,1,0.9999850659742191,1,High Risk
QTvgQ8EuDwB/1oBsmwIwUOrfF/IPpyJrbMFA6dd47aI=,1,1,0.9999849822883903,1,High Risk
OyKFbDjkmuWqc3nLH6v1MRscqBPwGKF5bb4oSTcc8dk=,1,1,0.9999849555300185,1,High Risk
8nHszP3LmYPvSUo84pc6jsVVMh+5BNt9Mztqp3f/xFc=,1,1,0.9999849207041724,1,High Risk
ohWn6LPDDlMQ5wIJY0KJVFiYy6DzkU2cuJxyPguicOQ=,1,1,0.9999849068465573,1,High Risk
G9ppvDv/7to2TmACbZRDEE+s5k3BkNuNZXvA9ghR8p8=,1,1,0.9999849028874238,1,High Risk
PlVcKlkEFegwt2kU+BCVjfycrkaBGSECgdFTYKp8L10=,1,1,0.9999848837892539,1,High Risk
wXzOX/Lu5plbeLobm4HqUaRieIcOfYMyCnUAu7BBZGA=,1,1,0.9999848806493878,1,High Risk
VBmbGZWSbsxcqTHJvEXvQdsHyI2mzubKU7jGrC+TooM=,1,1,0.9999848569588542,1,High Risk
zBBZPwFGXPb4xPDiZb/FYuKQ/Wutoj/xMSCVbxSyj5A=,1,1,0.9999848218076737,1,High Risk
8Cnq20H1jTc6R4koEXQn5n1+9Wj7vA4+bsZbyVrtW9Q=,1,1,0.9999848029340859,1,High Risk
9pSCr1OrvvOrVJ6Fd4DdA5ZydlJrseIO8KtmUOGiyZc=,1,1,0.9999847889131372,1,High Risk
IEz/dfanFhTuzqKNEeHioRiroofPaP9gisA8IeXxde4=,1,1,0.9999847773559016,1,High Risk
SpnLLPwHMuqFs4I+dEVisw/A1SFfHUfUD/k1z7x65rI=,1,1,0.9999847218848337,1,High Risk
nKPm6eEI6UQcJ+hPiIh9mOdnsx7zxZVTyFMDFHxw4O0=,1,1,0.999984713148547,1,High Risk
nGSDHH/WjUDGaDdsP8Jog3Yuj0vaiSExMwPzj+VMAd0=,1,1,0.9999847098753071,1,High Risk
T93Tr+/1fXoyQ1pdba7bkpPKj4TQ0b77aeOAO+XsrqY=,1,1,0.9999847089717043,1,High Risk
UzVtT0NVeCTBBYnfq2xo1WMtDqXAtE1J5Aqv/Kbq6sM=,1,1,0.9999846718886564,1,High Risk
GgbGj5ThEKMGC3V8edE5ZAkbCg77yv5X9nsVg+CwrfY=,1,1,0.9999846705065348,1,High Risk
eP9t53MaCIN8vRHLYiBN4ctX8U2yT+gj9EEKcOGP7lI=,1,1,0.9999846659094507,1,High Risk
CplVMsUVakMiMQpJdYfIGJyz3onE8gSDLYEJ/mjpqa4=,1,1,0.9999846603949536,1,High Risk
xALWGrpIrWAc+ocG/t4H49fMO8iiVaYsrIkYnNPNr1M=,1,1,0.9999846175025892,1,High Risk
Uoa99nr3JyRqzRw5kXJjF1rR3Pj5gHz/mrTkgweh4Fc=,1,1,0.9999845829882843,1,High Risk
DgoxfqgGxAAnvzw5cF1rMkP361l8j+gHZs3BvJpaPfY=,1,1,0.9999845667434367,1,High Risk
SCiu5ClWglC6mSXvIANsPSyLzYD4rQqUH1g5jkfQKSY=,1,1,0.9999845618893803,1,High Risk
IV9S7BDoebyoTZQBE4NM25Ln1R8EFnUdSM/Sefil7ts=,1,1,0.9999845580638376,1,High Risk
KdCvKWkQ/1uEJW1fARSHUH5UAb8YKOcgOR/dcQq3EtE=,1,1,0.9999845133644684,1,High Risk
1H3+2Gkp9yJ80TZ6R+HBpDHxTQ8gsk8Mu7ffFHpTuY0=,1,1,0.9999844971072885,1,High Risk
A3NIWQApr82WwIq1xjZGFoViw6n1xDwNp4ngikYuMZI=,1,1,0.9999844909835163,1,High Risk
TPasc2Lf0n7wTupA4RJoQOKAoipo1WTM299TR+eO4zg=,1,1,0.9999844805513706,1,High Risk
orIuHYCBnoS8/VTseRC7mTwf8G3AFXGqTLlaG4lx9cY=,1,1,0.9999844480917957,1,High Risk
AkuXTwdiwm+HEqKB+TFpPWS5LfmQT5+3D5CBycKqBp4=,1,1,0.9999844365946986,1,High Risk
MPy9bfqSxsxuZWFdkKOg3A6nA6b7hCFKFWRYt8I8AHE=,1,1,0.9999844113069438,1,High Risk
k7zQrDQS4dc1oSHnhxBoT1tjdY74MN5HQu++IGa5dVE=,1,1,0.999984408441702,1,High Risk
adjWZsoZCZsfsZ0P9ai6yrAgIwB1MwGXYEOlHZKzKX0=,1,1,0.9999843968970039,1,High Risk
fglQiX7R3mMHwOSWknzz+neyjn2ZruNz3CFcQK+Ljog=,1,1,0.9999843764074045,1,High Risk
ysuPu4/I4qUG1AFdhPKY71IMIrA5qBeF6Ho+PFASxfI=,1,1,0.9999843718370047,1,High Risk
7jtZVvhJ8DJHmDD8og40OWJXzBw6udjkUVtpUucNgmg=,1,1,0.9999843684416394,1,High Risk
b1SMQEXEIf5htXKuQFH+kkINAjYYO4S7ukj126/Fzt8=,1,1,0.9999843365966686,1,High Risk
bm2Lc4NKLcMTxiOtJuRiZUy+JsoqyMfo3ASdG5S9fIM=,1,1,0.9999843271561158,1,High Risk
SP7gkt+tuKV4vFApzDq7nXAhXdorENgx3tGw2uqmWJM=,1,1,0.9999842552123813,1,High Risk
77wEK6Jqa0ceN20fDgyR/d/r1VgeLu9CRXKJii1iXxw=,1,1,0.9999842149414346,1,High Risk
QXYxbH4si7O84dDxWNGdzOXc5qTyrNSfTlbUQ48bqMs=,1,1,0.9999841943497146,1,High Risk
nDZLY8nMZdvd4Rk6AS28ZpT/tC3jlwsOFAmxKj9ge1E=,1,1,0.9999841827542633,1,High Risk
cA7VcAYqJK3Hie6tWFRcJJe12bdPysbC3IyfTYod3ug=,1,1,0.9999841466747416,1,High Risk
NSVIWuQD00p3Xj3FVG0aMwujbL0JGC/3CYrQZgh36Kk=,1,1,0.9999841226676063,1,High Risk
75sEF799UgwTqKwPErkRNtcyLaUaUu9ZDrZbXCe62ZE=,1,1,0.9999840909936669,1,High Risk
gdwL50AJC91FwCkZKUQJXoGsPevRlz+PnrdBLCMtQck=,1,1,0.9999840752876843,1,High Risk
vPZIaHrMq8aklCsZA2l6LjH4fccpjw9CoLZF2SSsSgw=,1,1,0.9999839982971405,1,High Risk
a2Om/G8MaRMHjKnsHseb2hdzLuw6mRXSnpnrrR794ik=,1,1,0.9999839931537933,1,High Risk
9R4C7P/FCVYWR3ohHT2swNZY5CbKRLDjHuC1pd9aajQ=,1,1,0.999983969582366,1,High Risk
fFjw++3jNe0SRgXQDET+Nsh9PPux4Xi1zThHHg6L1rg=,1,1,0.9999839592790398,1,High Risk
ZPolPjg/1uZshmj8AwhfyQ3tmMBg+M7vdOO8yAmtQx8=,1,1,0.9999839577840877,1,High Risk
T1blmx7xvpVeJ/cjL/oG6SDBUgNAGkm32Z6QVWZd5H0=,1,1,0.9999839559795847,1,High Risk
HX5HIHuc6a0z9/jAmUmayujT+8tWYXPQ/UJovaineTY=,1,1,0.9999839466289081,1,High Risk
+54PTU5JJt18N9k2VqUUA5ZAqBMlhWQb+VwBTFcIFPY=,1,1,0.9999838631698834,1,High Risk
haXLnodZeBLDckwdPQ6t1LzImBoSCUBecS8LyGcfF3Y=,1,1,0.9999838489625168,1,High Risk
7Gsq956uUiK+mKrjyn3WlgLunKmqwSzjt4JIshRTZR0=,1,1,0.9999838404828851,1,High Risk
5fnY6q6H404RiHkOlgIDm01OqGgWXtQ6NkUJhtZbBqA=,1,1,0.9999837921222433,1,High Risk
hsE/xYU/qbT0QTe4nvjX8eWFSkwZsTOBr3vuy5bOe7E=,1,1,0.9999837748605784,1,High Risk
ta/otq3YMFTsLBj1LtqmwPfypYR6mhi4z8BoiFnZiJA=,1,1,0.9999837587861401,1,High Risk
WduxCMynqJfffHzHz7TM3mwQWH2WwUxTj16+W4cASeg=,1,1,0.99998373830283,1,High Risk
lrGJ/7J4uue/OhNihcYPxqroazlJS5CCFp2rgqvsnO0=,1,1,0.999983733628438,1,High Risk
u/SZx4rVj1DnurtrXNF5JZMtWkv5HNsi9FlrdS6YNx4=,1,1,0.9999837082533062,1,High Risk
9Wff688yGmuqMV5TL98l9+IOdrAnO7Ea50B2m2woC1s=,1,1,0.9999836590700715,1,High Risk
sEABN/ZmmZzva838c0hzAQklqCwS1hL3aQos3VjAjeE=,1,1,0.999983649925815,1,High Risk
a5DLkOomEpz3AdfbCKV1K+TCQMilcGvAiCA5YP/A4q8=,1,1,0.9999836313169841,1,High Risk
0+YjtycGT1RqBeiv5JN1Me1y7uhDiJ+nOcK+YAb3n2Y=,1,1,0.9999836002243516,1,High Risk
3xaUrVE1kyJq8ZHaNQYBUpXFsPhGR4vnB1rBKIMJ0B0=,1,1,0.9999835865587675,1,High Risk
RL0s6hmTZlgx/YsF3MT2XCEq2Vxq4Neo15CdL9AjF1o=,1,1,0.9999835777909158,1,High Risk
t2RkX+doGCw+dxExq5DOwDk+t7BmmCYPiBCVe/dZ+7k=,1,1,0.9999835023586118,1,High Risk
W04evfUCeeM+xO0leL8vGKS2P3ntTT0id08HvT7YdkA=,1,1,0.9999834034481199,1,High Risk
glzXE/M1lzySp41uhQE7NFU8PUE3Yk0bqQnYAElRJsY=,1,1,0.999983349289267,1,High Risk
vFdVNjiGSCSsoXzWkArP3iDLJ3DD2PZ4565PTcrRv/w=,1,1,0.9999833474477174,1,High Risk
u4FhQLcgmLZo4nl+CqzdMueDwDMpDgIIOoDSFP7TwAc=,1,1,0.9999833151325995,1,High Risk
LJnSL57PqQrEdb6rwWVSL4sS0JLuVb8+kMqnEJogwDE=,1,1,0.9999833033132192,1,High Risk
+V8ZTeeSfmdQq/a8/qKUoxmJUQmJeRUTag50Ltw/v98=,1,1,0.9999832804544982,1,High Risk
R+VFKvwEHDsGxnbeGgjZpD92kDBeYGgf7wjNxjiTSS0=,1,1,0.9999832383451109,1,High Risk
m6BA3tXhAXolXniwvtZeVjR3m7qCcoK13lSLWGozThg=,1,1,0.9999832207751825,1,High Risk
Cg/AuvmZPoC0NvQou+psM30Fxsx/9FI5VnRoujJsUzg=,1,1,0.9999832102411035,1,High Risk
ZQdNpTi+ereBP8tPwMX53GIb9EmmQCpEd8A4nUDUTAA=,1,1,0.99998320001406,1,High Risk
y0TJ+0gfLeUr+7dmMyHVrVXql/KHT/jluGpxcZZ8HU0=,1,1,0.9999831814317194,1,High Risk
Du6MmYz5Bqgfg8maf6re+OoXIAIct/t1TIspoWIMLds=,1,1,0.9999831569381574,1,High Risk
KJXZtCJPCV+p1BXsG1jPUQhqNcS0BhHkjwV1iS9RFa4=,1,1,0.9999831555251796,1,High Risk
ZoVRLIE3vhMjSAvx7iYR9xIbep1s5wR7w/WWwDoLvm0=,1,1,0.9999831104969926,1,High Risk
I3aY6aOWvU1j8wB1K3dLpB7JBkjaFGrpmioovC6TMUE=,1,1,0.9999830975454086,1,High Risk
kHhSjHCWJBMQe1UEnDyAm1n2VXjFgV65JUPRGj9Ez4U=,1,1,0.9999830782798776,1,High Risk
9DrS6Dr5+D39c++H+GuR0b7hNvZ+NUFyoTUHdxfglb8=,1,1,0.9999830780836891,1,High Risk
lymWfF+Jx2HQ3FfWEXoemtAaHLmbY4HU3WBA1w2r5N4=,1,1,0.9999830755169549,1,High Risk
SX9fpXl1oiMRiEa+FgCLGsn5RgXMMWuxMAWMzIGB+fM=,1,1,0.9999830593177208,1,High Risk
tY3cS2cab1V54FxyUSaFcf2+U9pW0MA+Yqpm+pxHodY=,1,1,0.9999830434238767,1,High Risk
ISeNFqo/JpNlyf1Ms0kRh49tnNzWWklnkxFq7rUA57U=,1,1,0.9999830377842578,1,High Risk
Tu0+zSFVUqj86rQxZhdUTU/phzh9l2d2XRqv9NSKb20=,1,1,0.9999830303317037,1,High Risk
zz9ZoN25u3QqS7mMhIpEhet5ar5lix/GYxB1kO7Sb1g=,1,1,0.9999830053041813,1,High Risk
M+jarhI5TgYi3glzfuVhGPHjCdH6uZoW89wNHi+AnxA=,1,1,0.9999830010877724,1,High Risk
ZL3iF+RYXWIdUo5bLVYcFxgWLamFs5TtkhQRHuE/prI=,1,1,0.9999829954769435,1,High Risk
Ry9Q8kr+NwWxRIIIG+o5KzGVkQSvb/MQbgs3Xj4Qohs=,1,1,0.9999829809570253,1,High Risk
PB0lO0Jfwl4lomcolHwVqteMPgftP2p4C0QooMYGyVY=,1,1,0.9999829579845476,1,High Risk
yACBuFbyVx5XHQbXhCYcDqrh53kpHBVbj+XOAyGCt5o=,1,1,0.999982943166693,1,High Risk
VW6wyVtOu5vdGdh/tkGJ+rQ4gA7k3k4EEINlxgXj7KI=,1,1,0.9999828869146671,1,High Risk
/KEBGVJTDdGn1WrwXSnp1eBw5xDKwAiyeyW+ADNe93I=,1,1,0.9999828545226463,1,High Risk
E83PkUKz2FhQGZGB3Xtmw47s0Qr8LiYtTIEwKr5M2Dw=,1,1,0.9999828509153154,1,High Risk
HmgEyCWYaxnP8WOPJcUSlD7GgPsUE5wAjog3enILKkk=,1,1,0.999982788662702,1,High Risk
vTErRRUr5vbN8P1OliCEXN/FqpAvgEd12GZ1fJlksSY=,1,1,0.9999827744992708,1,High Risk
8ntppLXU7xkRKAPM9P4rrul9NDsKYlZl4f3E3e965ME=,1,1,0.9999827228421853,1,High Risk
9GNXXc2Nz/zDzEPhC4qIBeKwR67G76J49wOHzlGlPvE=,1,1,0.9999827148642674,1,High Risk
s+LAS4+v/DtgAIbySKKm/bKAtHuVmGTZ3wQdGkO/EY8=,1,1,0.9999827147580669,1,High Risk
Nky3wbdPp4vBtFDmAKwaM7cnOXrWkvZe99yskb46SFw=,1,1,0.9999827061546595,1,High Risk
cfx4hFE4Jqky8Xs7+Fm10V23LjEr4hbsA74BwyQFbm4=,1,1,0.999982694438119,1,High Risk
0KOH4Nr7l4zaEfTnyYHXHrxhy6uq3RIznSu7Q1l6h6s=,1,1,0.999982691775421,1,High Risk
rzv4H8NKV60HnBZKFW3hgoSLjKG7jfO+sN3z8bFZgrU=,1,1,0.9999826594878625,1,High Risk
hcvCVTSW1+K8R2sbIwF7zPHikG9Xk3GhfwUWoRvniKY=,1,1,0.9999826533571216,1,High Risk
fwswN5A6WB7mOTrIUMsnkq0ErLuB2Fj4re7f7iAGUcg=,1,1,0.9999826302897717,1,High Risk
+xeKB6qPMX2g9BN8Uvy6jvfHcNJWDdCCGv+zVgcguZk=,1,1,0.9999825741031588,1,High Risk
2K20PjPxnIsmeirK7eS6ZuwwjuGZEhQDzdYDNYc1qB4=,1,1,0.9999825314156285,1,High Risk
kXMoLw6Zn+kYY8E1Od0caQOZMkeO5J4fc0I66o+ZsbE=,1,1,0.9999825111014833,1,High Risk
Sc3H1DfcqbwyrGStprX3uoAp4a9TQjlKRoSgOlvMoak=,1,1,0.9999825020800773,1,High Risk
8CHi4LpbY/VBdzQklxdUF4RM2yPLgSEwi9sASysZU3o=,1,1,0.9999824456711482,1,High Risk
W443T78vbkYQwkQ2O8C0sTf5udmRx/b7TNVF3FrA/w8=,1,1,0.9999824374788865,1,High Risk
lD8VbspMMfMTlutubM/qAIUdrE57JEZnpLibX0GCh0k=,1,1,0.9999824359864243,1,High Risk
7pxzhev6OxLnoWJ8dfBTW9LkV+ISHpsuqux9pqjd0Ck=,1,1,0.9999824347482572,1,High Risk
711W4mW88uJyvz3qC3JWG0+wgXdRt8uyqhAt0JhkPiU=,1,1,0.9999824216518896,1,High Risk
