msno,y_true,y_pred,churn_probability
zP/08lvCL/6Af0TfYWnjwt2NwNr5FU4StTLNwqZRfcE=,0,0,0.046163972
1cSsq/dWYWf3+hkdatDktvOy7DXO99A3XeyTlqPmdNM=,0,0,0.00028229205
rEvOlsd1WqnXcJXnfU3rpwkUpKRSoZuq/UszUxAO5IM=,0,0,0.00011515508
Z8pMptt/dSP5inNf0mmenEOd1lzKsgWX0yOP/TRLDOI=,0,0,0.00061423425
I+ZoHvt2x7mpkNKxDmeLONVhdt0CNGHQmj0izCvhPcw=,0,0,0.004929277
gJd/dEFVhenfU1I0YK6CajYDNLYBS0jxA8N1TVdzZB4=,0,0,0.0030486695
UVuQBI/AHWhhcFTkjstcad1ODa1Z60bL/UGrrEdPxkM=,0,0,0.036572937
lnEnnYhsO7L2xLejbdvIGGAstyn4mi0Atr5gMHGPNLQ=,0,0,0.0006607437
O/MyQxIvZKYZUfQVY8YqldRvAgBe4UH9iDUCM065p0E=,0,0,0.348599
sXVr+pjCQLriRXHjoKvHeZhdJWlrMocV1PGCOcjFz6g=,1,1,0.99959403
aNvu4AXSc2G145fqyjH/4dWGAvDQWYNdEyLzE+QgBPc=,0,0,0.0016319023
6OQ8fIU+9Ncaw9Z2oWCRqT/7cRMsc5SN3Nw29bjqxWI=,0,0,0.00065363175
kT17thjCTFnFD2a8CP5se4ELj4YIuagYAO2fZCHsdf4=,0,0,0.002904385
7LDM8SNT87XlrBZQ7QvU0RMnmmkQXau+ff91tDd6X+U=,0,0,0.0553212
Eh5G8epO5hwpbjlyVUKpZbLFGVT2mttOZJCS64lluI0=,0,0,0.0007791244
gZsPGargMPaFb2b3WS+6Tjl6wjl/dT0+tY5vysAKUyA=,0,0,0.0022477168
A2HfQ77bJ3TzcpguDeXivKlTRvBBtWOpwNeHVmKxuzY=,0,0,0.004003589
lVuw+GyCP5yfUTFryn4DcCqYtjSUz1b4ACbCSRTIQZw=,0,0,0.011174184
yiv2sZ4C5qKLc43CyCOgOlgM8ZtNaeVomDc8rB58dKw=,0,0,0.041591424
a9O7LPpCp0pr9xrS6of+NLrFsmgffHmdMunPUiQdHXA=,0,0,0.00050009415
m7gwL4QnwEpMhcH7300LyZS/owybJRhpupOxOpWiqQU=,1,0,0.25695783
QZcDUWyMQD42u7hzk1CNclWJaBnm2TiVYcS8MyOgbXo=,0,0,0.00092489476
WaIzBpciPttlw8uoIu1Y+Fb2F4hdMj1BV28knTouc6M=,0,0,0.026261713
xl1d5dIDH/NU1Uxu3OVcnIJ7zVc3OUEwd0jGjyQTTfo=,0,0,0.00044460726
lwNnJJGusuH6BQyldcnpCgCAMXV2ikUXSPYIMqcoWCQ=,0,0,0.0009869331
Av2Qn97pG1I8tp58tMi10k6mwmByzXjtcXcZ0kNzATk=,0,0,0.0010199556
b0RoJFyZVARro/e9j9BA5LVs34Q1aHoKrSes4GXckbM=,0,0,0.00031929338
bVqyUk8NES5PPVXswx81v4F8Gy7h2aZsQGT83M4B4HU=,0,0,0.00029941218
GsrnVKcL+gyW9iWuZOVIHK9UQ6XxPJz+H5HFRIcaWB0=,0,0,0.0011185213
YcxzjOYuqX2wqPP8U2AHjf93lDCGytrP2LLcav2bs8k=,0,0,0.010572678
E3L/mgtMva8N3K2HZ2erDvR86KYlY+m/XcGVgJ+yfKw=,0,0,0.0031986772
iJ446XFFi8e+o9GPgB+kTa6gMypFHk/Et5KpOcFl3iY=,0,0,0.039021563
1J/GHqbgKhkNVkChWLOjXx+03dkSxHTpyR5PD9DpsKc=,0,0,0.008707622
QxntGGm2yjZ1wzgb3T+mpn1joaaTJtuC9UGnuOI7quQ=,0,0,0.03212631
ZCSsMkIQ/5yn99lMmsETFv9i4LvF6AimacvN6TXvkCk=,0,0,0.0071172863
9hqFJdOXyJSsqxP6zDOZ21mOHqCpSypXuO29i9C5HiE=,0,0,0.00046489545
zgQ/Q6OXIxZ6m0VIUvKpaiX1265VHJve2rTT97vF2Yc=,0,0,0.0063313455
lV6/gKBfMzNojN0mcNRphzxnUnAZ4gvKV7h70qS1N9Q=,0,0,0.004522353
DT5UszxgBg0APTSc05AqYtja2b7M8NMFFwCuxpAg/iY=,0,0,0.00055693276
EKCq++cQjI/Ur2DFW46WcgfHb1BdPboJuEMqVTHVqU4=,0,0,0.0011627355
TFGAcgsFShUJRMQBcjWV+0/8UOblihS6e00dS7A6Thk=,0,0,0.010109719
LTWCZdwTT2Mnej2uZNlvtVwVWWbsGtBncm4LB9RXDFA=,0,0,0.00037794406
lYIE3TAR/GYhVlPgVS4ld3wEq/s/zxZlEKJPAx5uMDc=,0,0,0.0043440443
YClzQWpwbc+JJ0NA0EvkAXRUv8a68M6ex58ZSvfTXbg=,0,0,0.00050604955
I06safWMDoQaL7cE5Mz9kfH3jnIIxkKR4uQ4C0NRXQo=,1,1,0.69425553
ZNICs6O4YuTReb8WfRt568FM7eDVB7NP3ukEdaw491s=,0,0,0.003533926
ey1HapXna6eFfTaChAMSQCyux8HvuM5+jx2JRRZKNrs=,0,0,0.0036242916
9Z23WXQGIgFXJKruMjM4M23ZfSw293KoXPkOAZM5k4I=,0,0,0.005057406
Hn+68na93wxqzjPd4JVRRPOWnqj4ugZynpTXxJQSn2Q=,0,0,0.007871686
xJCRG1gVt9eKy6E0k4253V73Cfb3ubW8q5iyQYkaYEw=,0,0,0.00059593935
1QY9sxfayt6TkO4zfB02/hQw23ApPR+TPQXBk2iExGc=,0,0,0.0031013195
iF3QggwyMkkr5IPJ3XnoWZP125lztOlaJXUTeP1fm6Q=,0,0,0.0004766883
a7zeW8g6afUeKjV99tE9t4HxY3GYUXiFvoce5g0vZuw=,0,0,0.000720427
/vIqNrZ+68LSYrFQpkbaQjznu5Ax8p3FXRVezbfBnwo=,1,0,0.2953166
y+LScKeZyPhsE6hb29ZS+7TtbIf9qwOyBl+De9Nx04M=,0,0,0.00027845515
eQzH2m0S9KafGB3uKFvmgtIKDXwpVlZDKfAvvJz97uA=,0,0,0.00073584204
NrqcncdcFL/HT6OM5LXlRPWFlCtGXYmHmOKZudPviow=,0,0,0.00031041037
k/96/pJBkWwOf6M8qR9sZa/LGv3sTFmGKj7eaet3tck=,0,0,0.0033277185
m067W05uXzR48884roh+IGQc9K4Ntr+o6o1v0RuXtJc=,0,0,0.00033752076
txv8I+/2jXiXOsyVIvRkv4s7Gux6zQFmAxAo4Bo0RgA=,0,0,0.007556576
RVqqU7O0oRcHSzPOnhMBNn9qn0Otlzxf6Oeklj5Tx7o=,0,0,0.0007882513
0pbl5WRF8j4ngbaTVYZoeGpOA2KEflXZBLf1Acj8X1s=,0,0,0.00031507894
SEUUuoOc1JaOpToaiuAlcn5C8GsgkMkQk/yIj/3c6I4=,1,1,0.93065345
7O1nA3smbrU11Zs8bL600IyfKW5d5dKylbGJW5XOHIQ=,0,0,0.0003009315
ti1EFttiqvCbLOuOPmorANnZGcD3HLARgxdUZlS927k=,0,0,0.00074110285
j0dA7SInrbcccIfynvQut6d1RmjCPjXz3hzbK4t/tc0=,0,0,0.0062244623
V09c4w0eFWR7zpDo/5/6GO9FF0wiPYIuCvLwsm0rbeg=,0,0,0.009834122
BzVVEMR0PBBbSnnMM7tk9MFjxSa3ySqFl/UjIbyNZu4=,0,0,0.000367275
Q2BJk9yfsklAfKURiXUPam7ey0WT+Jr87jM1bLpnDZ0=,0,0,0.0008217961
8+nTs808vdaZoU5Sue3cD3Aj/W+1h9AinpytWtfkAMk=,0,0,0.00031681877
pJqku+G4LgjYsk/W1W/RWWr3z9ZQu/8OP2vwAhIzsa4=,0,0,0.00026647153
72oHS/vfVEi8HBmAF0y6G/1T7XDsF2JJ1YLqEWHmdMA=,0,0,0.00062624464
Yyi6vzMKOmX+zrSkKEp0bWK3/jyURJnhuTrqM1V4Gs4=,0,0,0.037018396
+NQe0dwLVheVBC5e9tA/RH/Zq0fJ4bp+W5qCuYISFc0=,0,0,0.04773118
hcBDcxlQvWYdBdNdFUWAWe+vkLPYRycpgzgpsrFqnhI=,0,0,0.00048643874
c7fuwRAqn0f4iazAgQmV1vGtA49KcSoetIlvfHAnm+Q=,0,0,0.0003042688
8TioTidFvAdqBu42JO6/WzXO14g+ViGYGV+lVxXMRuE=,0,0,0.0007228791
W9RioMWqt4lTjylup5bR9r+He6tILR8eYYGz5XKB0hw=,0,0,0.000731372
2wGNSVwRyfat+u+KiglIVCRrNjngYYfaWs9GQHDe0Kk=,1,1,0.86330706
GzCLO0RSLJkWwSbqG56HOQENisxPvmSZ3puKdwV7bU0=,0,0,0.0034428467
HqGUvTjuQxMu7dZaE7tt9/tUTxdIRTXW6M4s9+Ry5bU=,0,0,0.0012185496
YgP89u1TnJH7nvgjv+Qq50AECMxcDkMWQ+KYofkD800=,0,0,0.0063605504
ARQhzTDdWILHcl/5CLg76xsuCGIM62QP+qCApo6Lko8=,0,0,0.0005149026
iHIeUq1eLeon74uZ2YdYhwSJjoIyb/UTPOazy787/i4=,0,0,0.031175917
BJZILQ7UZ1djjFjJgeL+l3Rdl/GnSQ71LnmybJUmYZ8=,0,0,0.008218403
ak/Si6cXSe3LWG6Bd3QUhdOLykPD8E7mLoQjtb9hICA=,0,0,0.043539714
7yof4yqZhXwKWKGXFDnlQi2Lrp+Wx2iltAhGDpBikXk=,0,0,0.0014209895
Z+bCHd2eTw1QvUHzH7tsUAUII8MiNUUzwGPvEouFZPk=,0,0,7.126838e-05
XKBKS6khzhRxFtJK9XKzRJrg41ZSdW3OHXprw5DVbO4=,0,0,0.0050824573
KxpduNrWKRtpJ7Z7pK6c6Jvbzz0sSaGnxQcC6Z7NwB0=,1,1,0.9968088
UjtAanw4b+Zkud9wBFmAF5c/1MD3Dp/rqBFqaSHvez4=,0,0,0.0053895293
/pSQwFJnMTZRHI+7yWQYbmMr79CZfEkXhn+hdJsr0Ls=,1,1,0.9855151
PrnSpRHgnJzksMbBxDAfQ6srxvWpDvfFkVpMtG6kMdE=,0,0,0.001060705
11fxM2lTgVs/r1q50gLsZP3Xc3A3creauPvGQ0Xb0KY=,0,0,0.0009956724
Rf5AXX1DVv8D9nq7bJx7lw1Amddo9+WIyD3woAGgSCk=,0,0,0.00043369326
7prcpn11nPAGbnEWK5AOm/XJ2TTgVWuN0O6+tud7wYw=,0,0,0.006499803
DxsTevveLFx93GGaLIJiJd+j9suwOEFwU4QFWmEnjtY=,0,0,0.00060925534
/vjW3z4HMC09xKPMFwzFMPJqhG34IA0AjXfx8ray94g=,0,0,0.0054992093
2910J/+B2qzN2ADeRvcFnuGMh0jvHwnjFq903myQ7/4=,0,0,0.00030365094
a4l21oNw/p434GfDiQQklGrbUbDM3Fg/b4RhPW5hao4=,0,0,0.014922316
kwX3WtRmwgQ2sADqLMy6gBnabmzac4RrjFT/vqh2qxU=,0,0,0.003331277
MtId8JiOuNj/Z/9s0JndpfiYEOm7wjbpDrmx9cVi3N0=,0,0,0.0015155339
5KXKsygwrZuGY6lflP2rel5OXiOCdQmS3OBIiJpNxAk=,0,0,0.002575766
AToF3/P0UF8TrFtQp063/dzSpjqmKeN+iFnH6NM9lvc=,0,0,0.0050082547
L8zKLSNEHYJdCr+uBwu1MxIWfgAe74gxI7yl0LSCYS0=,0,0,0.00042349254
YV7Ea5ktnYx0NvC6639pCIJBWT6xPGoPqYkuU67JHZ4=,0,0,0.0002557888
tZvyL74l0ULd/UqQ0oCsSap1GD4UP5GTMwffcoAJ3D8=,0,0,0.00041418776
xoR6BTGk9hka5mKS0z6bYxyxODnh5f89JcYDDw1EE+M=,0,0,0.0008594024
TbkN2Bk9uDUDfz76t8PeSaBbAmlMhKwY4WInrzJ0+AA=,0,0,0.00089514215
9F3ZibfxV0oi1ojXZmsC9u9iljXyO9Ub1XNuKvySWRg=,0,0,0.0053552487
EX8dZIMd5JT6FViuESumb7dDmJFfLEsHWszN40/eUfM=,0,0,0.0027337344
YEmD8t6RPPYZ+uGTSF6s6W5Jgv/kvIgpmsduAjVzUWI=,0,0,0.0007195014
9RcyvKKXuhhmtRzeWvQz5AnGUyRIah9UZqB+aXVlV6M=,0,0,0.00035825933
yB6guvarVREdQhodTaSEZyd0C09o/4lwWQXt4GdKyAM=,0,0,0.0005672819
6fr02TrQQrsNnLT3b7NkVfB/xicf4c3iwXvDHuNyY4E=,0,0,0.00051797775
m3XZkI2/oq957aBy7QHw6cdvymVqCfH7R9H1cI15uZ8=,0,0,0.020497078
1m3FDm4i5FU+bXL5y25rfLErwzlxNZXWqVUVN2UfYh4=,0,0,0.0009993246
M50gkO7XZozenSzknylMO5UmNk0606lEKqq0A5C1VvM=,0,0,0.040123273
odM/oJ2KtMcaKIrtHzQkf6mkCJb3nOnn23P6LjnHVZk=,0,0,8.7522945e-05
qF47IxTLnUTTIccwHJsEzLj58ZKOF6q731graot+vOA=,0,0,0.0011169321
kiA5EA62NPPJVNwiNweQNAPLc9k4mRJArUPrnHrZPDs=,0,0,0.003542308
RGGfwDM+GbNEJg9FtkyoWNyEIXhCYNl5MFKPYQVWC2w=,0,0,0.0024898802
5BQ8rvo/I4guhL9jscC0tonxCTTxijTW4FVKWNGI2xo=,0,0,9.918924e-05
ur15m6knH+94sHUFT+/IXqlp1axojGbUzC/KSmc7aHw=,0,0,0.044218644
HYUOPZJRAx8TGQKonaW1o8cb/GQPIY1EXVIoI7BT0K8=,0,0,0.0002880281
yooJQ9/UHeOL4ab0m2MxCOX6hYw/v+fzfa5d9f/QO+g=,0,0,0.006804611
G3BGqi9HeeApoaTpHMb8LqHqKTQMlUKarTkQkmsfMEQ=,0,0,0.037999336
/HyYwD93ZVUE+8EEjiW4gG6ManuZSw02QNEA16XGnWk=,0,0,0.0039788424
l65VEQ/UGBlEINysz6FZd0byEQkHrgaCePR6LY2wAz0=,1,1,0.9988682
FfTgLLMO4CNhKipTl9wzAtfmSHVH7WDNBoDfDynsMrU=,0,0,0.00035109703
alfmvasYqsF4UQGCjjZwBt+YAWNcb1JrSu7SMJESAtg=,0,0,0.021421082
a91bQDkqCHqANzb1syqzrFHvc9SGTb3Gl2sizQd345k=,0,0,0.0068795113
yV/HmdOyoAgQjdaqCnhQ9oz3QNoyYBHuSHapN2lCWEc=,0,0,0.0046432056
o0BYQ867EBBEVXq0M6bk3A1vKtJYDywOFSE7fY9rMRI=,0,0,0.0011488342
5/SJYGuPJHD/+xI9DQy20WQ0rXL5K1mQN5YazP7EJsM=,0,0,0.00097116706
DE5UqUhNmo1+fjwWXw6xnASWxTRhg8EtEKj0Wdgu3OM=,0,0,0.007903039
mFOWGLKDYVLGdsM5NWYe8lANq+TqiUCoiF0SeR8hikk=,0,0,0.00054511084
c7fwhHYYVQcxC7TNf38o/npdh0qyvxO5PedgiizkMCo=,0,0,0.0016834578
fLcnr0/tM7DUM5b37xzzoI90BU6BNNMWMfoJHmq6Gy8=,0,0,0.0015398903
yW7dwu828QuFeO3yqwgErrsFnJTGeLT688eirZMnbpw=,0,0,0.0034852403
5dzuzl5DshuAkTxEzIHKpQ8aPuoCO18pRJtRB+VZ0rA=,1,0,0.01916679
9n3xCHTXcvXk4Vyp8MGtSzo4olCklR6XxHZq4bViZdg=,0,0,0.05886728
9sP0tkwPU+EgN/xqzwjfGbg0btpZAB9nRakM5eRGVY4=,0,0,0.0059333523
hino55FSJQdyKtmFnwRq8LKwHyIIxTo6jQDrR4iPDsI=,0,0,0.062318623
//iqTW5VqMUZJqrUulrFvGdygujfcjYxSpItPTw/q4I=,0,0,0.00040531985
aR+xXdwauKfnKmydC9vG3Ge7zXw2z/NFHmmhgaWyuNI=,0,0,0.00084114936
WIHIi3brPvOjo1GsU5ldlJJw227V2CCigm1Qz1wUAKg=,0,0,9.347916e-05
YTmdWiqSRN8SGKKiCVfWn7IB8llwFBzyGjEBa00OKM0=,0,0,0.00095144584
peT9aZkJDNOmrUVJ/n5MzzbogWlp0nGgl4u8x1T939Y=,0,0,0.009765949
pwQ2lAhAovvqc4xNIb2ptUVHCMfJCwZsszJXFBZG4RI=,0,0,0.00045145367
nhJZDE8CGCqal8yo6h5Rxv4GlIsu5N9um0PO9vCtKV4=,0,0,0.00095649256
rD65QBLvSRxDKxJHGeGfdcjR32Wirp4FIf3adCw2oJM=,0,0,0.0033474916
c+cUTbu6mDEDokJQVh/aNSBdjQ8wY8pW/qXS5jYUNiY=,0,0,0.0017159235
Try2ENM9f0vxQFCTKxTOqrBqAnE8DSnDHUYd8YrKoyY=,0,0,0.039542176
MU7RvWHG7uEGk6K9p7Na0lNVMJhqm6BrNIwon5euIII=,0,0,0.0011976594
uISgcPiEdeublxaoEY7YS5L6f1CSdcagN5nJSCHuwhc=,0,0,0.04649847
KvMrCNKE+mNrXnwlJwWI/N7UuGZXGwlrI+LADQM8dEQ=,0,0,0.0059593483
ge/WGDpOPjIynWeHOcO75gKnqj/fM+rn+ybuqROgFKE=,0,0,0.052576635
zIMNfchMZU4pF/n1Lyf4ar20OhrnkTpuA1vU1YdgskU=,0,0,0.0009880903
VgCASF/DaxdUT/WGIYTMYClCvu810zErAg7yx8ZVJnc=,0,0,0.0024602963
0OJ6CzkglPWKceDbXmdWqT1tsTPKyUBxHM1hfMT1rPg=,0,0,0.00035966153
XptaqtI49lW6thjObkeWaOPG7RIeJuEjuzf6LeJ+VXA=,0,0,0.0002806984
6Uv2hAxGdtmN5W6DoKsagg3XKVBZ05ecvZWKk/a0+/g=,0,0,0.0007960598
3MJ8/LpeVHNB1hRwmifBGi8WiA+m6LKYwGwEDZS6Tfs=,0,0,0.0081775235
VZ/Dp+RGUJ1E8uarxK2y4ulfG2tZ2s7grTDeQ6xkQ8s=,0,0,0.0020312413
fUFmXyFQzWv/wLvrnNLgSY463X11h+4QODtENjBFKzs=,0,0,0.0008230813
9GNXXc2Nz/zDzEPhC4qIBeKwR67G76J49wOHzlGlPvE=,1,1,0.99969685
8onfZfIpF3l8SXiO2UgDFwze4ITSjQ3XdY8lLF41pig=,1,1,0.9988193
xVey47uGX1n8+38Y64TCdhP+ys8zQ4rcLttPBckoJx8=,0,0,0.00066910684
vxmkH73EtuKiyCBl5WbBfttJD+QZGqCkS8ppD+m0h/w=,0,0,0.00047715925
148OLFyVbx6Sj3CknlaxGVGNoJBKRzvEVW0hy0R4EFg=,0,0,0.0058855335
F44QQLMY9pdPLsZgykkgCcU7DYWG1FemtERmlCPJAjY=,0,0,0.0049510133
25JKAWmZjSD7+KA8exOZ+C4VMDssOaR2bYMjo7qrNMc=,0,0,0.0021363574
fUfgHW7k/apJSkesrJ6XAluF9DrbMSS8G4PhlVqY/b8=,1,1,0.9978667
2dj+d4Qmv1ott1unrU53QakmVcpQ8Buf66duPmVOxrc=,0,0,0.006566028
yRI+kKTw3eTgLGjSzNZT8SA4Ya0fhIjxYxbYKd8zKcE=,0,0,0.0012938553
7KLofJz+g/i+HK2ZQXzKtVsJVuQ//VwWlvqRxehA5w0=,0,0,0.079213366
39hXho/Wsck7eO0tO/LingC3qaV050gf8AE2mSYb6hI=,0,0,0.0006700762
3cO32vAGv3PbkL2Lv3hW69AVXPdpLR9CQxH4JqMEH4s=,0,0,0.0024057995
